id,submission_id,question_id,answer,notes
55907,1203,6322,yes,null
55908,1203,6323,yes,null
55909,1203,6325,no,null
55910,1203,6328,no,null
55911,1203,6332,yes,null
55912,1204,6217,yes,null
55913,1204,6218,yes,null
55914,1204,6219,yes,null
55915,1204,6220,yes,null
55916,1204,6221,yes,null
55917,1204,6224,no,null
55918,1204,6227,no,null
55919,1204,6230,no,null
55920,1204,6233,no,null
55921,1204,6237,yes,null
55922,1204,6238,yes,null
55923,1204,6240,yes,null
55924,1204,6241,no,null
55925,1204,6242,Did not follow the script when giving the BR3 upgrade for Brew player,null
55926,1204,6244,yes,null
55927,1204,6245,yes,null
55928,1204,6246,yes,null
55929,1204,6247,yes,null
55930,1204,6248,yes,null
55931,1204,6250,no,null
55932,1204,6256,yes,null
55933,1204,6257,yes,null
55934,1204,6258,yes,null
55935,1204,6259,yes,null
55936,1204,6262,no,null
55937,1204,6269,no,null
55938,1204,6278,yes,null
55939,1204,6279,yes,null
55940,1204,6280,yes,null
55941,1204,6281,yes,null
55942,1204,6282,yes,null
55943,1204,6283,yes,null
55944,1204,6286,yes,null
55945,1204,6287,yes,null
55946,1204,6288,yes,null
55947,1204,6289,yes,null
55948,1204,6290,yes,null
55949,1204,6292,yes,null
55950,1204,6293,yes,null
55951,1204,6294,yes,null
55952,1204,6295,yes,null
55953,1204,6296,yes,null
55954,1204,6297,yes,null
55955,1204,6300,yes,null
55956,1204,6301,yes,null
55957,1204,6303,no,null
55958,1204,6309,yes,null
55959,1204,6310,yes,null
55960,1204,6311,yes,null
55961,1204,6312,yes,null
55962,1204,6313,no,null
55963,1204,6314,yes,null
55964,1204,6315,yes,null
55965,1204,6316,yes,null
55966,1204,6317,yes,null
55967,1204,6318,yes,null
55968,1204,6320,yes,null
55969,1204,6321,yes,null
55970,1204,6322,yes,null
55971,1204,6323,yes,null
55972,1204,6325,no,null
55973,1204,6328,no,null
55974,1204,6330,The sub classification was set to portal questions when it should have been set to player wont accepts creds,null
55975,1204,6332,yes,null
55976,1205,6337,3,null
55977,1205,6339,yes,null
55978,1205,6340,yes,null
55979,1205,6342,no,null
55980,1205,6346,no,null
55981,1205,6350,yes,null
55982,1205,6351,yes,null
55983,1205,6352,yes,null
55984,1205,6353,no,null
55985,1205,6367,yes,null
55986,1205,6368,The CSR did not ask if message could be left with rep after she stated Jim was not in office.,null
55987,1205,6370,no,null
55988,1205,6373,no,null
55989,1205,6376,no,null
55990,1205,6379,no,null
55991,1205,6383,no,null
55992,1205,6387,yes,null
55993,1205,6388,yes,null
55994,1205,6389,yes,null
55995,1205,6390,yes,null
55996,1205,6393,yes,null
55997,1205,6394,yes,null
55998,1205,6396,yes,null
55999,1205,6397,yes,null
56000,1205,6398,yes,null
56001,1205,6399,yes,null
56002,1205,6400,yes,null
56003,1205,6402,no,null
56004,1205,6413,no,null
56005,1205,6418,no,null
56006,1205,6421,no,null
56007,1205,6425,yes,null
56008,1206,6337,3,null
56009,1206,6339,no,null
56010,1206,6340,yes,null
56011,1206,6342,no,null
56012,1206,6346,no,null
56013,1206,6350,yes,null
56014,1206,6351,no,null
56015,1206,6352,yes,null
56016,1206,6353,no,null
56017,1206,6367,yes,null
56018,1206,6368,The secondary billing number was not called at 818-808-5488 and the other billing number listed was called during peak rush hour during lunch which CSRs should be mindful about per KB. CSR called at 3:28 but the customer is on CA time which is 3 hours behind. ,null
56019,1206,6370,no,null
56020,1206,6373,no,null
56021,1206,6376,no,null
56022,1206,6379,no,null
56023,1206,6383,no,null
56024,1206,6387,yes,null
56025,1206,6388,yes,null
56026,1206,6389,yes,null
56027,1206,6390,yes,null
56028,1206,6393,yes,null
56029,1206,6394,yes,null
56030,1206,6396,yes,null
56031,1206,6397,yes,null
56032,1206,6398,no,null
56033,1206,6399,yes,null
56034,1206,6400,yes,null
56035,1206,6402,no,null
56036,1206,6413,no,null
56037,1206,6418,no,null
56038,1206,6421,no,null
56039,1206,6423,Business hours not in notes,null
56040,1206,6425,yes,null
56041,1207,6337,6,null
56042,1207,6363,yes,null
56043,1207,6364,yes,null
56044,1207,6365,yes,null
56045,1207,6367,no,null
56046,1207,6370,no,null
56047,1207,6373,no,null
56048,1207,6376,no,null
56049,1207,6379,no,null
56050,1207,6383,no,null
56051,1207,6387,yes,null
56052,1207,6388,yes,null
56053,1207,6389,yes,null
56054,1207,6390,yes,null
56055,1207,6393,yes,null
56056,1207,6394,yes,null
56057,1207,6396,no,null
56058,1207,6402,yes,null
56059,1207,6404,yes,null
56060,1207,6405,yes,null
56061,1207,6406,yes,null
56062,1207,6407,yes,null
56063,1207,6408,yes,null
56064,1207,6409,yes,null
56065,1207,6410,yes,null
56066,1207,6411,yes,null
56067,1207,6413,no,null
56068,1207,6418,no,null
56069,1207,6421,no,null
56070,1207,6425,yes,null
56071,1208,6337,3,null
56072,1208,6339,yes,null
56073,1208,6340,yes,null
56074,1208,6342,no,null
56075,1208,6346,no,null
56076,1208,6350,yes,null
56077,1208,6351,yes,null
56078,1208,6352,yes,null
56079,1208,6353,no,null
56080,1208,6367,yes,null
56081,1208,6368,CSR did not ask for billing contact first before going into the script and the line got disconnected unexpectedly and the number was not called back.,null
56082,1208,6370,no,null
56083,1208,6373,no,null
56084,1208,6376,no,null
56085,1208,6379,no,null
56086,1208,6383,no,null
56087,1208,6387,yes,null
56088,1208,6388,yes,null
56089,1208,6389,yes,null
56090,1208,6390,yes,null
56091,1208,6393,yes,null
56092,1208,6394,yes,null
56093,1208,6396,yes,null
56094,1208,6397,yes,null
56095,1208,6398,yes,null
56096,1208,6399,yes,null
56097,1208,6400,yes,null
56098,1208,6402,no,null
56099,1208,6413,no,null
56100,1208,6418,no,null
56101,1208,6421,no,null
56102,1208,6423,,null
56103,1208,6425,yes,null
56104,1208,6428,The unexpected disconnect policy was not followed on this call which is unacceptable.,null
56105,1209,6337,3,null
56106,1209,6339,yes,null
56107,1209,6340,yes,null
56108,1209,6342,no,null
56109,1209,6346,no,null
56110,1209,6350,yes,null
56111,1209,6351,yes,null
56112,1209,6352,na,null
56113,1209,6367,no,null
56114,1209,6370,no,null
56115,1209,6373,no,null
56116,1209,6376,no,null
56117,1209,6379,no,null
56118,1209,6383,no,null
56119,1209,6387,yes,null
56120,1209,6388,yes,null
56121,1209,6389,no,null
56122,1209,6390,yes,null
56123,1209,6391,the voicemail left sounded very monotone and low energy and overall just did not sound good,null
56124,1209,6393,yes,null
56125,1209,6394,yes,null
56126,1209,6396,yes,null
56127,1209,6397,yes,null
56128,1209,6398,yes,null
56129,1209,6399,yes,null
56130,1209,6400,yes,null
56131,1209,6402,no,null
56132,1209,6413,no,null
56133,1209,6418,no,null
56134,1209,6421,no,null
56135,1209,6425,yes,null
56136,1209,6428,Voicemail sounds like CSR is unhappy and its very monotone. ,null
56137,1210,6217,yes,null
56138,1210,6218,yes,null
56139,1210,6219,yes,null
56140,1210,6220,yes,null
56141,1210,6221,yes,null
56142,1210,6224,no,null
56143,1210,6227,no,null
56144,1210,6230,no,null
56145,1210,6233,no,null
56146,1210,6237,yes,null
56147,1210,6238,yes,null
56148,1210,6240,yes,null
56149,1210,6241,na,null
56150,1210,6244,no,null
56151,1210,6250,no,null
56152,1210,6256,yes,null
56153,1210,6257,yes,null
56154,1210,6258,yes,null
56155,1210,6259,yes,null
56156,1210,6262,no,null
56157,1210,6269,no,null
56158,1210,6278,yes,null
56159,1210,6279,no,null
56160,1210,6280,yes,null
56161,1210,6281,yes,null
56162,1210,6282,yes,null
56163,1210,6283,yes,null
56164,1210,6284,Did not restate actions done on call,null
56165,1210,6286,yes,null
56166,1210,6287,yes,null
56167,1210,6288,yes,null
56168,1210,6289,yes,null
56169,1210,6290,yes,null
56170,1210,6292,yes,null
56171,1210,6293,yes,null
56172,1210,6294,yes,null
56173,1210,6295,yes,null
56174,1210,6296,yes,null
56175,1210,6297,yes,null
56176,1210,6300,yes,null
56177,1210,6301,yes,null
56178,1210,6303,no,null
56179,1210,6309,yes,null
56180,1210,6310,yes,null
56181,1210,6311,yes,null
56182,1210,6312,yes,null
56183,1210,6313,yes,null
56184,1210,6314,yes,null
56185,1210,6315,yes,null
56186,1210,6316,yes,null
56187,1210,6317,yes,null
56188,1210,6318,yes,null
56189,1210,6320,yes,null
56190,1210,6321,yes,null
56191,1210,6322,yes,null
56192,1210,6323,yes,null
56193,1210,6325,no,null
56194,1210,6328,no,null
56195,1210,6332,yes,null
56196,1211,6217,yes,null
56197,1211,6218,yes,null
56198,1211,6219,yes,null
56199,1211,6220,yes,null
56200,1211,6221,yes,null
56201,1211,6224,no,null
56202,1211,6227,yes,null
56203,1211,6228,yes,null
56204,1211,6230,no,null
56205,1211,6233,no,null
56206,1211,6237,yes,null
56207,1211,6238,yes,null
56208,1211,6240,yes,null
56209,1211,6241,na,null
56210,1211,6244,no,null
56211,1211,6245,yes,null
56212,1211,6246,yes,null
56213,1211,6247,yes,null
56214,1211,6248,yes,null
56215,1211,6250,yes,null
56216,1211,6251,yes,null
56217,1211,6252,yes,null
56218,1211,6253,yes,null
56219,1211,6254,yes,null
56220,1211,6256,no,null
56221,1211,6262,no,null
56222,1211,6269,no,null
56223,1211,6278,yes,null
56224,1211,6279,yes,null
56225,1211,6280,yes,null
56226,1211,6281,yes,null
56227,1211,6282,yes,null
56228,1211,6283,yes,null
56229,1211,6286,yes,null
56230,1211,6287,yes,null
56231,1211,6288,yes,null
56232,1211,6289,yes,null
56233,1211,6290,yes,null
56234,1211,6292,yes,null
56235,1211,6293,no,null
56236,1211,6294,yes,null
56237,1211,6295,yes,null
56238,1211,6296,no,null
56239,1211,6297,yes,null
56240,1211,6298,CSR did not sound happy to help at start of call. It did improve later in call however we should be consistent in sounding happy to help throughout entire call.,null
56241,1211,6300,yes,null
56242,1211,6301,yes,null
56243,1211,6303,no,null
56244,1211,6309,yes,null
56245,1211,6310,yes,null
56246,1211,6311,yes,null
56247,1211,6312,yes,null
56248,1211,6313,yes,null
56249,1211,6314,yes,null
56250,1211,6315,yes,null
56251,1211,6316,yes,null
56252,1211,6317,yes,null
56253,1211,6318,yes,null
56254,1211,6320,yes,null
56255,1211,6321,yes,null
56256,1211,6322,yes,null
56257,1211,6323,yes,null
56258,1211,6325,no,null
56259,1211,6328,no,null
56260,1211,6332,yes,null
56261,1212,6217,yes,null
56262,1212,6218,yes,null
56263,1212,6219,yes,null
56264,1212,6220,yes,null
56265,1212,6221,yes,null
56266,1212,6224,no,null
56267,1212,6227,no,null
56268,1212,6230,no,null
56269,1212,6233,no,null
56270,1212,6237,yes,null
56271,1212,6238,yes,null
56272,1212,6240,yes,null
56273,1212,6241,na,null
56274,1212,6244,no,null
56275,1212,6250,no,null
56276,1212,6256,yes,null
56277,1212,6257,yes,null
56278,1212,6258,yes,null
56279,1212,6259,yes,null
56280,1212,6262,no,null
56281,1212,6269,no,null
56282,1212,6278,yes,null
56283,1212,6279,yes,null
56284,1212,6280,yes,null
56285,1212,6281,yes,null
56286,1212,6282,yes,null
56287,1212,6283,yes,null
56288,1212,6286,yes,null
56289,1212,6287,yes,null
56290,1212,6288,yes,null
56291,1212,6289,yes,null
56292,1212,6290,yes,null
56293,1212,6292,yes,null
56294,1212,6293,yes,null
56295,1212,6294,yes,null
56296,1212,6295,yes,null
56297,1212,6296,yes,null
56298,1212,6297,yes,null
56299,1212,6300,yes,null
56300,1212,6301,yes,null
56301,1212,6303,no,null
56302,1212,6309,yes,null
56303,1212,6310,yes,null
56304,1212,6311,yes,null
56305,1212,6312,yes,null
56306,1212,6313,no,null
56307,1212,6314,yes,null
56308,1212,6315,yes,null
56309,1212,6316,yes,null
56310,1212,6317,yes,null
56311,1212,6318,yes,null
56312,1212,6320,yes,null
56313,1212,6321,yes,null
56314,1212,6322,yes,null
56315,1212,6323,yes,null
56316,1212,6325,no,null
56317,1212,6328,no,null
56318,1212,6330,Subclass was set to set up questions even though caller called about an issue they were having with sonos. If there was not a proper subclass available then management should have been notified so they can advise of what the best option is and/or create the classification that is needed.,null
56319,1212,6332,yes,null
56373,1214,6217,yes,null
56374,1214,6218,yes,null
56375,1214,6219,yes,null
56376,1214,6220,yes,null
56377,1214,6221,no,null
56378,1214,6222,Did not restate the callers needs,null
56379,1214,6224,no,null
56380,1214,6227,no,null
56381,1214,6230,no,null
56382,1214,6233,no,null
56383,1214,6237,yes,null
56384,1214,6238,yes,null
56385,1214,6240,yes,null
56386,1214,6241,na,null
56387,1214,6244,no,null
56388,1214,6250,no,null
56389,1214,6256,yes,null
56390,1214,6257,yes,null
56391,1214,6258,yes,null
56392,1214,6259,yes,null
56393,1214,6262,no,null
56394,1214,6269,no,null
56395,1214,6278,yes,null
56396,1214,6279,no,null
56397,1214,6280,yes,null
56398,1214,6281,yes,null
56399,1214,6282,no,null
56400,1214,6283,yes,null
56401,1214,6284,Actions not restated and the caller was not thanked for choosing DM,null
56402,1214,6286,yes,null
56403,1214,6287,yes,null
56404,1214,6288,yes,null
56405,1214,6289,yes,null
56406,1214,6290,yes,null
56407,1214,6292,yes,null
56408,1214,6293,no,null
56409,1214,6295,yes,null
56410,1214,6296,yes,null
56411,1214,6297,yes,null
56412,1214,6300,yes,null
56413,1214,6301,yes,null
56414,1214,6303,no,null
56415,1214,6309,yes,null
56416,1214,6310,yes,null
56417,1214,6311,yes,null
56418,1214,6312,yes,null
56419,1214,6313,no,null
56420,1214,6314,yes,null
56421,1214,6315,yes,null
56422,1214,6316,yes,null
56423,1214,6317,yes,null
56424,1214,6318,na,null
56425,1214,6320,yes,null
56426,1214,6321,yes,null
56427,1214,6322,yes,null
56428,1214,6323,yes,null
56429,1214,6325,no,null
56430,1214,6328,no,null
56431,1214,6330,CSR should have updated classification to reflect the new thing caller was calling in about which was set up questions for newly received radio,null
56432,1214,6332,yes,null
56433,1215,6217,yes,null
56434,1215,6218,yes,null
56435,1215,6219,yes,null
56436,1215,6220,yes,null
56437,1215,6221,no,null
56438,1215,6222,Did not restate the callers needs. ,null
56439,1215,6224,no,null
56440,1215,6227,no,null
56441,1215,6230,no,null
56442,1215,6233,no,null
56443,1215,6237,yes,null
56444,1215,6238,yes,null
56445,1215,6240,yes,null
56446,1215,6241,na,null
56447,1215,6244,no,null
56448,1215,6250,no,null
56449,1215,6256,no,null
56450,1215,6262,no,null
56451,1215,6269,no,null
56452,1215,6278,yes,null
56453,1215,6279,yes,null
56454,1215,6280,yes,null
56455,1215,6281,yes,null
56456,1215,6282,yes,null
56457,1215,6283,yes,null
56458,1215,6286,yes,null
56459,1215,6287,yes,null
56460,1215,6288,yes,null
56461,1215,6289,yes,null
56462,1215,6290,yes,null
56463,1215,6292,yes,null
56464,1215,6293,no,null
56465,1215,6295,yes,null
56466,1215,6296,yes,null
56467,1215,6297,yes,null
56468,1215,6300,yes,null
56469,1215,6301,yes,null
56470,1215,6303,no,null
56471,1215,6309,yes,null
56472,1215,6310,yes,null
56473,1215,6311,yes,null
56474,1215,6312,yes,null
56475,1215,6313,yes,null
56476,1215,6314,yes,null
56477,1215,6315,yes,null
56478,1215,6316,yes,null
56479,1215,6317,yes,null
56480,1215,6318,na,null
56481,1215,6320,no,null
56482,1215,6325,no,null
56483,1215,6328,no,null
56484,1215,6332,yes,null
56540,1217,6217,yes,null
56541,1217,6218,yes,null
56542,1217,6219,yes,null
56543,1217,6220,yes,null
56544,1217,6221,no,null
56545,1217,6222,Did not restate the callers needs,null
56546,1217,6224,no,null
56547,1217,6227,no,null
56548,1217,6230,no,null
56549,1217,6233,no,null
56550,1217,6237,yes,null
56551,1217,6238,yes,null
56552,1217,6240,no,null
56553,1217,6241,na,null
56554,1217,6242,Did not advise of online portal. ,null
56555,1217,6244,no,null
56556,1217,6250,no,null
56557,1217,6256,no,null
56558,1217,6262,no,null
56559,1217,6269,no,null
56560,1217,6278,no,null
56561,1217,6286,yes,null
56562,1217,6287,yes,null
56563,1217,6288,yes,null
56564,1217,6289,yes,null
56565,1217,6290,yes,null
56566,1217,6292,yes,null
56567,1217,6293,no,null
56568,1217,6295,yes,null
56569,1217,6296,yes,null
56570,1217,6297,yes,null
56571,1217,6300,yes,null
56572,1217,6301,yes,null
56573,1217,6303,no,null
56574,1217,6309,yes,null
56575,1217,6310,yes,null
56576,1217,6311,yes,null
56577,1217,6312,yes,null
56578,1217,6313,yes,null
56579,1217,6314,yes,null
56580,1217,6315,yes,null
56581,1217,6316,yes,null
56582,1217,6317,yes,null
56583,1217,6318,yes,null
56584,1217,6320,no,null
56585,1217,6325,yes,null
56586,1217,6326,no,null
56587,1217,6328,no,null
56588,1217,6330,CSR did not enter invoice number in the order number spot in ticket,null
56589,1217,6332,yes,null
56590,1218,6217,yes,null
56591,1218,6218,yes,null
56592,1218,6219,yes,null
56593,1218,6220,yes,null
56594,1218,6221,yes,null
56595,1218,6224,no,null
56596,1218,6227,yes,null
56597,1218,6228,yes,null
56598,1218,6230,no,null
56599,1218,6233,no,null
56600,1218,6237,yes,null
56601,1218,6238,yes,null
56602,1218,6240,yes,null
56603,1218,6241,na,null
56604,1218,6244,no,null
56605,1218,6250,no,null
56606,1218,6256,no,null
56607,1218,6262,no,null
56608,1218,6269,no,null
56609,1218,6278,yes,null
56610,1218,6279,yes,null
56611,1218,6280,yes,null
56612,1218,6281,yes,null
56613,1218,6282,yes,null
56614,1218,6283,yes,null
56615,1218,6286,yes,null
56616,1218,6287,yes,null
56617,1218,6288,yes,null
56618,1218,6289,no,null
56619,1218,6290,yes,null
56620,1218,6292,yes,null
56621,1218,6293,no,null
56622,1218,6295,yes,null
56623,1218,6296,yes,null
56624,1218,6297,yes,null
56625,1218,6298,CSR did not sound happy to help throughout entire call,null
56626,1218,6300,yes,null
56627,1218,6301,yes,null
56628,1218,6303,no,null
56629,1218,6309,yes,null
56630,1218,6310,yes,null
56631,1218,6311,yes,null
56632,1218,6312,yes,null
56633,1218,6313,yes,null
56634,1218,6314,yes,null
56635,1218,6315,yes,null
56636,1218,6316,yes,null
56637,1218,6317,yes,null
56638,1218,6318,yes,null
56639,1218,6320,no,null
56640,1218,6325,no,null
56641,1218,6328,no,null
56642,1218,6332,yes,null
56643,1218,6335,CSR sounds so unpleasant on the phone during this call. Its like she's almost mumbling. The call is low energy and she doesn't sound happy to help.,null
56644,1219,6217,yes,null
56645,1219,6218,yes,null
56646,1219,6219,yes,null
56647,1219,6220,yes,null
56648,1219,6221,yes,null
56649,1219,6224,no,null
56650,1219,6227,no,null
56651,1219,6230,no,null
56652,1219,6233,no,null
56653,1219,6237,yes,null
56654,1219,6238,yes,null
56655,1219,6240,no,null
56656,1219,6241,na,null
56657,1219,6242,Caller was returning call from previous rep from earlier in the day and per task notes the services were termed after not being able to reach anyone. CSR should have explained that to the caller and that we cannot reactivate until payment is received. ,null
56658,1219,6244,no,null
56659,1219,6250,no,null
56660,1219,6256,no,null
56661,1219,6262,no,null
56662,1219,6269,no,null
56663,1219,6278,yes,null
56664,1219,6279,yes,null
56665,1219,6280,yes,null
56666,1219,6281,no,null
56667,1219,6282,no,null
56668,1219,6283,yes,null
56669,1219,6284,Did not ask if additional assistance was needed or thank them for choosing DM,null
56670,1219,6286,yes,null
56671,1219,6287,yes,null
56672,1219,6288,yes,null
56673,1219,6289,yes,null
56674,1219,6290,yes,null
56675,1219,6292,yes,null
56676,1219,6293,no,null
56677,1219,6295,yes,null
56678,1219,6296,yes,null
56679,1219,6297,yes,null
56680,1219,6300,yes,null
56681,1219,6301,yes,null
56682,1219,6303,yes,null
56683,1219,6304,yes,null
56684,1219,6305,yes,null
56685,1219,6306,yes,null
56686,1219,6307,yes,null
56687,1219,6309,no,null
56688,1219,6320,no,null
56689,1219,6325,no,null
56690,1219,6328,no,null
56691,1219,6332,yes,null
56692,1220,6217,yes,null
56693,1220,6218,yes,null
56694,1220,6219,no,null
56695,1220,6220,no,null
56696,1220,6221,no,null
56697,1220,6222,Proper verification questions should have been asked to locate the dealers account so we could know which sales rep to transfer them to and so the account could be notated properly. ,null
56698,1220,6224,no,null
56699,1220,6227,no,null
56700,1220,6230,no,null
56701,1220,6233,no,null
56702,1220,6237,no,null
56703,1220,6238,no,null
56704,1220,6240,no,null
56705,1220,6241,na,null
56706,1220,6244,no,null
56707,1220,6250,no,null
56708,1220,6256,no,null
56709,1220,6262,no,null
56710,1220,6269,yes,null
56711,1220,6270,no,null
56712,1220,6271,no,null
56713,1220,6272,no,null
56714,1220,6273,yes,null
56715,1220,6274,no,null
56716,1220,6275,yes,null
56717,1220,6276,CSR did not explain reason that sales handles inquiries for getting contracts started for customers and just asked if they wanted her to get them over to sales. They should have been looked up in the CRM so we could view who their sales rep is so they could be transferred directly to them. The customer was instead just sent to general sales que where they eventually just hung up after waiting in que for sales.,null
56718,1220,6278,no,null
56719,1220,6286,no,null
56720,1220,6287,no,null
56721,1220,6288,no,null
56722,1220,6289,no,null
56723,1220,6290,no,null
56724,1220,6292,no,null
56725,1220,6293,no,null
56726,1220,6295,no,null
56727,1220,6296,no,null
56728,1220,6297,no,null
56729,1220,6300,no,null
56730,1220,6303,no,null
56731,1220,6309,no,null
56732,1220,6320,no,null
56733,1220,6325,no,null
56734,1220,6328,no,null
56735,1220,6330,Notes could not be entered because account was never found.,null
56736,1220,6332,yes,null
56737,1220,6335,CSR was way too eager to hurry up and transfer call which is why all this info was missed. Transferring directly to the sales rep was important in this case especially because even if the designated sales rep of this dealer did not answer the transferred call; the dealer would have been sent to the sales rep voicemail automatically which would have been more helpful and efficient than sitting in sales que and eventually hanging up. Now we don't know if he got the assistance he needed or not and I can't find the account. ,null
56738,1221,6217,yes,null
56739,1221,6218,yes,null
56740,1221,6219,yes,null
56741,1221,6220,yes,null
56742,1221,6221,yes,null
56743,1221,6224,no,null
56744,1221,6227,yes,null
56745,1221,6228,yes,null
56746,1221,6230,no,null
56747,1221,6233,no,null
56748,1221,6237,yes,null
56749,1221,6238,yes,null
56750,1221,6240,yes,null
56751,1221,6241,na,null
56752,1221,6244,no,null
56753,1221,6250,no,null
56754,1221,6256,no,null
56755,1221,6262,no,null
56756,1221,6269,no,null
56757,1221,6278,no,null
56758,1221,6286,yes,null
56759,1221,6287,yes,null
56760,1221,6288,yes,null
56761,1221,6289,yes,null
56762,1221,6290,yes,null
56763,1221,6292,yes,null
56764,1221,6293,yes,null
56765,1221,6294,yes,null
56766,1221,6295,yes,null
56767,1221,6296,yes,null
56768,1221,6297,yes,null
56769,1221,6298,,null
56770,1221,6300,yes,null
56771,1221,6301,yes,null
56772,1221,6303,no,null
56773,1221,6309,yes,null
56774,1221,6310,yes,null
56775,1221,6311,yes,null
56776,1221,6312,yes,null
56777,1221,6313,yes,null
56778,1221,6314,yes,null
56779,1221,6315,yes,null
56780,1221,6316,yes,null
56781,1221,6317,yes,null
56782,1221,6318,na,null
56783,1221,6320,no,null
56784,1221,6325,no,null
56785,1221,6328,no,null
56786,1221,6332,yes,null
56787,1222,6217,yes,null
56788,1222,6218,yes,null
56789,1222,6219,yes,null
56790,1222,6220,yes,null
56791,1222,6221,yes,null
56792,1222,6224,no,null
56793,1222,6227,no,null
56794,1222,6230,no,null
56795,1222,6233,no,null
56796,1222,6237,yes,null
56797,1222,6238,yes,null
56798,1222,6240,yes,null
56799,1222,6241,na,null
56800,1222,6244,no,null
56801,1222,6250,no,null
56802,1222,6256,no,null
56803,1222,6262,no,null
56804,1222,6269,no,null
56805,1222,6278,yes,null
56806,1222,6279,yes,null
56807,1222,6280,yes,null
56808,1222,6281,yes,null
56809,1222,6282,yes,null
56810,1222,6283,yes,null
56811,1222,6286,yes,null
56812,1222,6287,yes,null
56813,1222,6288,yes,null
56814,1222,6289,yes,null
56815,1222,6290,yes,null
56816,1222,6292,yes,null
56817,1222,6293,no,null
56818,1222,6295,yes,null
56819,1222,6296,yes,null
56820,1222,6297,yes,null
56821,1222,6300,yes,null
56822,1222,6301,yes,null
56823,1222,6303,no,null
56824,1222,6309,yes,null
56825,1222,6310,yes,null
56826,1222,6311,yes,null
56827,1222,6312,yes,null
56828,1222,6313,yes,null
56829,1222,6314,yes,null
56830,1222,6315,yes,null
56831,1222,6316,yes,null
56832,1222,6317,yes,null
56833,1222,6318,yes,null
56834,1222,6320,no,null
56835,1222,6325,no,null
56836,1222,6328,no,null
56837,1222,6332,yes,null
56838,1223,6217,yes,null
56839,1223,6218,yes,null
56840,1223,6219,yes,null
56841,1223,6220,no,null
56842,1223,6221,yes,null
56843,1223,6222,Did not ask if they were calling for new or old issue,null
56844,1223,6224,no,null
56845,1223,6227,yes,null
56846,1223,6228,yes,null
56847,1223,6230,no,null
56848,1223,6233,no,null
56849,1223,6237,yes,null
56850,1223,6238,yes,null
56851,1223,6240,yes,null
56852,1223,6241,na,null
56853,1223,6244,no,null
56854,1223,6250,no,null
56855,1223,6256,yes,null
56856,1223,6257,yes,null
56857,1223,6258,yes,null
56858,1223,6259,yes,null
56859,1223,6262,no,null
56860,1223,6269,no,null
56861,1223,6278,yes,null
56862,1223,6279,yes,null
56863,1223,6280,yes,null
56864,1223,6281,yes,null
56865,1223,6282,yes,null
56866,1223,6283,yes,null
56867,1223,6286,yes,null
56868,1223,6287,yes,null
56869,1223,6288,yes,null
56870,1223,6289,yes,null
56871,1223,6290,yes,null
56872,1223,6292,yes,null
56873,1223,6293,yes,null
56874,1223,6294,yes,null
56875,1223,6295,yes,null
56876,1223,6296,yes,null
56877,1223,6297,yes,null
56878,1223,6300,yes,null
56879,1223,6301,yes,null
56880,1223,6303,no,null
56881,1223,6309,yes,null
56882,1223,6310,yes,null
56883,1223,6311,yes,null
56884,1223,6312,yes,null
56885,1223,6313,no,null
56886,1223,6314,yes,null
56887,1223,6315,yes,null
56888,1223,6316,yes,null
56889,1223,6317,yes,null
56890,1223,6318,na,null
56891,1223,6320,yes,null
56892,1223,6321,yes,null
56893,1223,6322,yes,null
56894,1223,6323,yes,null
56895,1223,6325,no,null
56896,1223,6328,no,null
56897,1223,6330,The sub class should have been related to the outage instead of being stuck on pause. If that sub class was not available then the CSR should have asked management to add it or to see what they suggest is the best option ,null
56898,1223,6332,yes,null
56899,1224,6217,yes,null
56900,1224,6218,yes,null
56901,1224,6219,yes,null
56902,1224,6220,yes,null
56903,1224,6221,yes,null
56904,1224,6224,no,null
56905,1224,6227,no,null
56906,1224,6230,no,null
56907,1224,6233,no,null
56908,1224,6237,yes,null
56909,1224,6238,yes,null
56910,1224,6240,yes,null
56911,1224,6241,na,null
56912,1224,6244,no,null
56913,1224,6250,no,null
56914,1224,6256,yes,null
56915,1224,6257,yes,null
56916,1224,6258,yes,null
56917,1224,6259,yes,null
56918,1224,6262,no,null
56919,1224,6269,no,null
56920,1224,6278,yes,null
56921,1224,6279,yes,null
56922,1224,6280,yes,null
56923,1224,6281,yes,null
56924,1224,6282,yes,null
56925,1224,6283,yes,null
56926,1224,6286,yes,null
56927,1224,6287,yes,null
56928,1224,6288,yes,null
56929,1224,6289,yes,null
56930,1224,6290,yes,null
56931,1224,6292,yes,null
56932,1224,6293,yes,null
56933,1224,6294,yes,null
56934,1224,6295,yes,null
56935,1224,6296,yes,null
56936,1224,6297,yes,null
56937,1224,6298,,null
56938,1224,6300,yes,null
56939,1224,6301,yes,null
56940,1224,6303,no,null
56941,1224,6309,yes,null
56942,1224,6310,yes,null
56943,1224,6311,yes,null
56944,1224,6312,yes,null
56945,1224,6313,yes,null
56946,1224,6314,yes,null
56947,1224,6315,yes,null
56948,1224,6316,yes,null
56949,1224,6317,yes,null
56950,1224,6318,yes,null
56951,1224,6320,yes,null
56952,1224,6321,yes,null
56953,1224,6322,yes,null
56954,1224,6323,yes,null
56955,1224,6325,no,null
56956,1224,6328,no,null
56957,1224,6332,yes,null
56958,1225,6217,yes,null
56959,1225,6218,yes,null
56960,1225,6219,yes,null
